ID,Case Context if available,Question,Answer Type,Options,Corrrect Option (s),Answer (short),Answer ( Detailed/Rationale),Doc Reference
11,"A 29-week gestation infant is on 6 cm H2O CPAP with 30% Fio2 and is breathing 50 to 60 breaths per minute without signs of respiratory distress. The infant is on stock PN, with a new custom PN providing 4 g/kg/day of amino acids, 10% dextrose, and lipids at 2 g/kg/day ordered for this evening. Enteral feedings are started with unsupplemented donor milk at 20 mL/kg/day with a plan to advance by 30 mL/kg/day after 3 days of trophic feeds.",Which of the following is correct?,mcq_single,"A. The amino acid/dextrose/lipid infusion amounts should be decreased in amounts equivalent to the advanced enteral feeding nutrient amounts. | B. PN infusion rates plus enteral feeding volumes should be adjusted to maintain 4 g/kg/day protein intake, plasma glucose concentrations between 54 and 106 mg/dL (3–6 mmol/L), and plasma triglyceride concentrations <250 mg/dL. | C. The amino acid infusion rate should be decreased to 2 g/kg/day to avoid uremia (elevated blood urea nitrogen [BUN]), hyperammonemia, toxic amino acid concentrations, and adverse neurodevelopmental outcomes. | D. Total energy intake should be increased to 120 or more kcal/kg/day to meet the protein intake of 4 g/kg/day, using the ratio of 30 kcal per g protein for all protein intake rates.",B,B is correct.,"It is important to maintain the necessary protein and energy intakes required for growth as PN is reduced and enteral feedings are advanced. Maintaining sufficient protein and energy intake and meeting the needs for metabolism and growth are essential, but individual nutrients should be adjusted to ensure normal plasma nutrient and metabolic product concentrations. Answer A is incorrect, because this will lead to under nutrition as donor milk does not have sufficient protein to maintain normal protein balance and promote growth if IV amino acid infusion rates are decreased too quickly. Not uncommonly, PN is often reduced abruptly to allow for removal of central lines or because of poor peripheral IV access. However, this can produce a period of several days when there is inadequate protein and energy intake. Answer C is incorrect. Some clinicians have raised concerns about the adverse effects of higher early amino acid infusion rates on neurodevelopment because of the possibility of causing hyperaminoacidemia, metabolic acidosis, uremia, and hyperammonemia, but most studies have not shown such adverse outcomes. In fact, BUN concentrations and ammonia concentrations should both increase slightly with increased amino acid infusion rates if the amino acids are appropriately oxidized and producing ammonia and the liver is functioning well to remove ammonia through the urea cycle. There is little correlation between plasma BUN and ammonia concentrations and amino acid infusion rates in the acceptable range. Abnormally high amino acid concentrations generally are the result of excessive and unnecessary infusion rates (>4 g/kg/day) and limited urinary urea excretion. Caution should be used in giving high amino acid infusion rates to infants with impaired liver or renal function from hypoxic-ischemic injury that prevents ammonia detoxification by the damaged liver and urea and ammonia excretion by the damaged kidney. In contrast, the most common metabolic complication of IV amino acid solutions is lower than needed plasma concentrations of essential and some conditionally essential amino acids, as well as unbalanced amino acid concentrations, which together will limit anabolism and net protein balance. Furthermore, there are many examples of improved morbidities with optimal amino acid infusion rates. For example, a lower incidence of chronic lung disease has been reported in infants receiving higher intakes (4 g/kg/day) than in those receiving 3 g/kg/day, but whether this is due to improved lung growth directly from the amino acids or from amino acid production of IGF-1 is uncertain. Answer D is incorrect, because the protein-to-energy ratio is curvilinear; that is, there is not a fixed protein-to-energy ratio across the range of metabolizable, nonprotein energy intakes. It should be underscored that nitrogen retention increases with increasing energy intake up to about 80 to 90 kcal/kg/day, but at higher energy (caloric) intakes, there is no increased gain in net protein balance. The latter is achieved only with greater protein intakes. At low energy intakes, more energy improves protein balance, but greater amounts of energy, from both carbohydrate and lipid, above the amount needed for protein balance only contribute to greater fat accretion (see Table 6.3).",Practical Parenteral Nutrition Workbook chapter 6
12,"A 29-week gestation infant is on 6 cm H2O CPAP with 30% Fio2 and is breathing 50 to 60 breaths per minute without signs of respiratory distress. The infant is on stock PN, with a new custom PN providing 4 g/kg/day of amino acids, 10% dextrose, and lipids at 2 g/kg/day ordered for this evening. Enteral feedings are started with unsupplemented donor milk at 20 mL/kg/day with a plan to advance by 30 mL/kg/day after 3 days of trophic feeds.",Which of the following is TRUE?,mcq_single,A. Amino acid concentrations in standard IV amino acid solutions are balanced toward nonessential amino acids. | B. IV glutamine is required to promote protein balance and reduce infections. | C. Cysteine may be added to daily PN mixtures because it is a conditionally essential amino acid in extremely preterm infants that may be important during rapid growth periods. | D. Carnitine should be added to all PN solutions starting on day 1 and continued as long as the infant is receiving PN regardless of enteral feeding advancements of milk or formula.,C,C is correct.,"Cysteine may be considered an essential amino acid in preterm infants, especially in infants less than 33 to 34 weeks’ gestation, particularly during rapid growth. Cysteine is important for protein accretion and is added as cysteine hydrochloride 40 mg/g amino acid (not to exceed 100 mg/kg/day). Because the cysteine is added as a hydrochloride acid, it will lower the pH of the infusate and increase solubility of calcium and phosphorous. Cysteine is added at the time of compounding due to stability issues. Answer A is incorrect because the ideal PN solution for preterm infants is unknown. Currently, three formulations are available in the United States, and data to date do not allow firm conclusions of superiority of one over the other. Pediatric formulations used for preterm and term neonates contain higher concentrations of branched-chain amino acids (leucine, isoleucine, valine) and decreased amounts of methionine and phenylalanine due to their potential toxicity at very high concentrations (not seen with current solutions infused at customary rates). Neonates have additional amino acids that are considered conditionally essential (tyrosine, glutamine, arginine, cysteine, glycine, proline, and perhaps citrulline), but many of these are not provided in sufficient amounts to maintain overall normal metabolic, protein balance, and growth rates. Tyrosine is not present in these solutions but may be added as N-acetyl tyrosine, although there is no proven advantage to growth or metabolic conditions with this form of tyrosine. Answer B is incorrect. Glutamine, the most abundant amino acid in plasma and human milk, is not included in PN solutions because of decreased solubility. However, supplementation of glutamine in preterm infants has not been shown to improve mortality, rates of sepsis, or length of NICU stay. Therefore IV glutamine supplementation is not currently recommended; rather, it is provided with enteral feeding of milk or formula. Answer D is incorrect. Carnitine is another essential amino acid not included in available neonatal IV amino acid solutions. It is provided in human milk and has been added to preterm formulas. It is important for transport of long chain fatty acids across the inner mitochondrial membrane in all cells, making fatty acids available for energy production. Plasma levels decline without dietary supplementation. It is an accepted additive for long term PN (>2 weeks) when it does appear to increase hepatic cytosolic beta oxidation of long chain fatty acids. However, there is no evidence that even with this cytosolic oxidation there is improved energy balance or protein accretion.",Practical Parenteral Nutrition Workbook chapter 6
13,"A 29-week gestation infant is on 6 cm H2O CPAP with 30% Fio2 and is breathing 50 to 60 breaths per minute without signs of respiratory distress. The infant is on stock PN, with a new custom PN providing 4 g/kg/day of amino acids, 10% dextrose, and lipids at 2 g/kg/day ordered for this evening. Enteral feedings are started with unsupplemented donor milk at 20 mL/kg/day with a plan to advance by 30 mL/kg/day after 3 days of trophic feeds.",Which of the following statements about lipid emulsions is TRUE?,mcq_single,"A. Exclusive soybean oil IV lipid emulsions contain all of the required fatty acids, antiinflammatory products, and lack inflammatory substances such as phytosterols. | B. Phytosterols are important for lipid solubility and thus should be added to all IV lipid emulsions. | C. Fish oil (exclusive or partial) IV lipid emulsions have a higher n-3/n-6 ratio, which may have antiinflammatory properties that reduce parenteral nutrition–associated cholestatic liver disease (PNALD) and contribute to improved developmental outcomes. | D. Use of IV lipid emulsions with mixtures of oils has been proven to improve outcomes.",C,C is correct.,"Exclusive fish oil–based lipid emulsions provide DHA, relatively large amounts of alpha-tocopherol, and no phytosterols (Table 6.5). An exclusive fish oil product (Omegaven®) is available in the United States under compassionate-use and research protocols only. It usually is given in combination with other lipid emulsions to provide a more balanced mix of fatty acids. n-3 fatty acids or very long chain polyunsaturated fatty acids (VLCPUFA) such as DHA have beneficial effects on the developing brain and retina and may be considered conditionally essential in preterm infants. Studies have demonstrated that the use of the fish oil emulsion can reverse or at least ameliorate hepatic dysfunction in infants and children with PNALD, but the quantity of fish oil emulsion required has not been determined, and variation in response among large numbers of subjects remains untested. Answer A is incorrect. Lipid emulsions, derived mainly from soybean and safflower oil, contain neutral triglycerides, glycerol, and phospholipids for emulsification. The most commonly used emulsion in the United States is soybean oil derived. It has no DHA and little alpha-tocopherol (vitamin E, as an antiinflammatory substance), and it contains medium chain fatty acids and large amounts of phytosterols. Answer B is incorrect. Phytosterols have been associated with Kupffer cell activation and inflammation, leading to hepatic injury and cirrhosis. Their elimination from nonsoybean oil IV lipid emulsions may be as or more important in preventing or ameliorating PNALD than the benefits assumed for fish oil and other short (oleic) and long chain polyunsaturated essential fatty acids (specifically, DHA) or antiinflammatory substances such as alpha-tocopherol. Answer D is incorrect. It is weighted to linoleic n-6 long chain fatty acids, producing a higher n-6/n-3 fatty acid ratio. Mixed soybean, olive, and fish oil–based emulsions containing medium chain fatty acids, alpha-tocopherol, significant amounts of DHA, and decreased amounts of n-6 PUFAs are available in Europe, and one has recently been introduced in the United States (Smoflipid®). It does contain phytosterols but in amounts much lower than the exclusive soybean oil product. To date there is no consistent evidence that the mixed-oil emulsions improve specific outcomes, particularly as the amount and duration of IV lipid emulsion use is diminishing with earlier and faster advancement of enteral feeding of milk.",Practical Parenteral Nutrition Workbook chapter 6
14,"A 29-week gestation infant is on 6 cm H2O CPAP with 30% Fio2 and is breathing 50 to 60 breaths per minute without signs of respiratory distress. The infant is on stock PN, with a new custom PN providing 4 g/kg/day of amino acids, 10% dextrose, and lipids at 2 g/kg/day ordered for this evening. Enteral feedings are started with unsupplemented donor milk at 20 mL/kg/day with a plan to advance by 30 mL/kg/day after 3 days of trophic feeds. The first set of laboratory values are obtained at 24 hours of life: Na 138 mEq/L, K 4.2 mEq/L, Cl 108 mEq/L, HCO3 19 mEq/L, glucose 109 mg/dL. The infant’s urine output has been 2.2 mL/kg/hour. The infant is receiving 100 mL/kg/day of 4 g/kg/day of amino acids, a 10% dextrose solution, and 2 g/kg/day of lipids",What electrolytes need to be added?,mcq_single,"A. 3 mEq/kg sodium acetate, 2 mEq/kg potassium acetate | B. 2 mEq/kg sodium acetate, 1 mEq/kg potassium acetate | C. No sodium and 2 mEq/kg potassium acetate | D. No sodium or potassium",D,D is correct.,"Guidelines for mineral intakes are summarized in Table 6.6. Sodium is not needed during the first few days of life. All infants are born with an expanded extracellular fluid space and increased total body sodium content. The postnatal diuresis is responsible for removing fluid and ridding the body of excess sodium. A delayed diuresis or provision of maintenance sodium in the first few days of life has been associated with an increased risk of bronchopulmonary dysplasia. Furthermore, most ill or physiologically unstable preterm infants receive significant amounts of sodium in arterial line solutions and drugs such as ampicillin and heparin. Potassium should be added to the PN after the diuresis has been established. Many NICUs add calcium to the first PN solutions, although there is limited rational evidence for this practice other than perhaps to preserve myocardial contractility. The risk of adding calcium without phosphorus is significant, however, as calcium supplement alone increases the risk of hypophosphatemia.",Practical Parenteral Nutrition Workbook chapter 6
15,"A 25-week gestation infant is receiving low volume GI priming feeds and PN. The electrolyte concentrations on DOL 5 are: Na 136, K 4.4, Cl 96, HCO3 22, phosphorus 5, glucose 95. Urine output 2.8 mL/kg/h. Weight decreased 40 g. Infant is on 127 mL/kg/day 10% dextrose, 4 g/kg/day amino acids, 2.5 g/kg/day lipids. Current electrolytes: sodium phosphate 3 mEq/kg, potassium acetate 3 mEq/kg, calcium gluconate 3.5 mEq/kg. Arterial line fluids provide 2 mEq/kg sodium acetate.",What adjustments should be made to the electrolytes?,mcq_single,A. Increase sodium acetate by 2 mEq/kg and decrease potassium acetate by 1 mEq/kg | B. Replace all acetate with chloride | C. Provide more chloride while maintaining sodium and potassium intake | D. No changes,C,C is correct.,"Sodium and potassium are within normal limits and infant is meeting required amounts (see Table 6.6). The diuretic phase should be completed and the infant should no longer be wasting bicarbonate in the urine. Therefore the focus needs to be changed to administering more chloride in the PN and IV fluids. Acetate and chloride intakes are generally considered in terms of ratios/percentages. For this infant, you may consider changing the arterial line fluids to 0.45% Sodium Chloride, which would result in a ratio of 60% acetate/40% chloride.",Practical Parenteral Nutrition Workbook chapter 6
16,"A 25-week gestation infant is receiving low volume GI priming feeds and PN. The electrolyte concentrations on DOL 5 are: Na 136, K 4.4, Cl 96, HCO3 22, phosphorus 5, glucose 95. Urine output 2.8 mL/kg/h. Weight decreased 40 g. Infant is on 127 mL/kg/day 10% dextrose, 4 g/kg/day amino acids, 2.5 g/kg/day lipids. Current electrolytes: sodium phosphate 3 mEq/kg, potassium acetate 3 mEq/kg, calcium gluconate 3.5 mEq/kg. Arterial line fluids provide 2 mEq/kg sodium acetate.",The current calcium to phosphorus provision is:,mcq_single,"A. Not optimal; the infant is hyperphosphatemic. Reduce the intake of phosphorus immediately. | B. Suboptimal for day of life 5 | C. An inappropriate ratio, adjust to keep 1:1 | D. Appropriate in both amount and ratio",D,D is correct.,"The reported phosphorus level is normal for a newborn infant; labs often report adult ranges and miscategorize it as high. IV calcium and phosphorus should be started soon after birth with an optimal Ca/P ratio of 1:1 molar, 1.3–1.7:1 mg/mg, and 1–1.3:1 mEq/mEq. This case order is appropriate. Solubility depends on temp, amino acid conc., glucose conc., pH, sequence, ratio, and lipid presence. Adding cysteine lowers pH and improves solubility. Ionized calcium should be measured, especially in hypoxic/ischemic conditions. PN supplementation provides ~60–70% of intrauterine needs. Preterm infants are osteopenic at birth, SGA/IUGR may have less Ca/P and risk refeeding hypophosphatemia. Hypophosphatemia may cause respiratory/neuromuscular failure.",Practical Parenteral Nutrition Workbook chapter 6
17,"A 25-week gestation infant is receiving low volume GI priming feeds and PN. The electrolyte concentrations on DOL 5 are: Na 136, K 4.4, Cl 96, HCO3 22, phosphorus 5, glucose 95. Urine output 2.8 mL/kg/h. Weight decreased 40 g. Infant is on 127 mL/kg/day 10% dextrose, 4 g/kg/day amino acids, 2.5 g/kg/day lipids. Current electrolytes: sodium phosphate 3 mEq/kg, potassium acetate 3 mEq/kg, calcium gluconate 3.5 mEq/kg. Arterial line fluids provide 2 mEq/kg sodium acetate.",Which of the following are standardly included during the first weeks of PN therapy?,mcq_single,A. Multivitamin and trace elements | B. Iron | C. Ranitidine | D. Heparin | E. All of the above | F. A and D,F,F is correct.,"Vitamins for PN are provided as MVI Pediatric for the duration of PN therapy (Table 6.7) and trace elements such as zinc, copper, manganese, chromium, and selenium can be added (Table 6.8). Heparin 0.5–1 unit/mL should be added to PN solutions via central catheter to maintain patency. Peripheral IVs may last longer with heparin. Iron is not added early due to overload risk. Ranitidine is no longer recommended — it reduces gastric acidity, alters gut flora, and increases risk of NEC, pneumonia, and death.",Practical Parenteral Nutrition Workbook chapter 6
18,"A 25-week gestation infant is receiving low volume GI priming feeds and PN. The electrolyte concentrations on DOL 5 are: Na 136, K 4.4, Cl 96, HCO3 22, phosphorus 5, glucose 95. Urine output 2.8 mL/kg/h. Weight decreased 40 g. Infant is on 127 mL/kg/day 10% dextrose, 4 g/kg/day amino acids, 2.5 g/kg/day lipids. Current electrolytes: sodium phosphate 3 mEq/kg, potassium acetate 3 mEq/kg, calcium gluconate 3.5 mEq/kg. Arterial line fluids provide 2 mEq/kg sodium acetate.","If a Multitrace package is used, which trace elements do not align with current recommended requirements?",mcq_single,A. Selenium | B. Manganese | C. Zinc | D. Both A and C | E. All of the above,E,E is correct.,Recommendations have changed for zinc and manganese (see Table 6.8); individual supplementation may be needed. Selenium is not included in Multitrace and must be added separately.,Practical Parenteral Nutrition Workbook chapter 6
19,"A 25-week gestation infant is receiving low volume GI priming feeds and PN. The electrolyte concentrations on DOL 5 are: Na 136, K 4.4, Cl 96, HCO3 22, phosphorus 5, glucose 95. Urine output 2.8 mL/kg/h. Weight decreased 40 g. Infant is on 127 mL/kg/day 10% dextrose, 4 g/kg/day amino acids, 2.5 g/kg/day lipids. Current electrolytes: sodium phosphate 3 mEq/kg, potassium acetate 3 mEq/kg, calcium gluconate 3.5 mEq/kg. Arterial line fluids provide 2 mEq/kg sodium acetate.","PN now contains 4 g/kg/day amino acids, 12.5% dextrose, 3 g/kg/day lipid, 3 mEq/kg sodium acetate, 1 mEq/kg potassium chloride, 2 mEq/kg potassium phosphate, 2.6 mEq/kg calcium gluconate, pediatric MVI 1.5 mL/kg, 0.2 mL/kg Multitrace neonatal, and selenium 1.5 mcg/kg. What adjustments are needed to decrease risk of hepatotoxicity?",mcq_single,A. Move all phosphorus to sodium phosphorus and reduce the intake of manganese | B. Remove calcium gluconate | C. Remove copper | D. All of the above,A ,A is correct.,"Preterm infants are at high risk of aluminum accumulation and toxicity, as PN components (calcium gluconate, phosphate salts, etc.) contain aluminum. Use least contaminated products (sodium phosphate preferred). No alternative for calcium gluconate. Manganese is neurotoxic/hepatotoxic, present as contaminant in PN; guidelines recommend reducing/omitting Mn with hepatic dysfunction. Copper removal is controversial; deficiency risk exists, so current recs are to maintain/reduce with monitoring.",Practical Parenteral Nutrition Workbook chapter 6
20,"A 24-week gestation infant weighs 650 g and is receiving PN at 3 mL/hr containing 10.5% dextrose, 4 g/kg/day amino acids, and lipid 0.45 mL/hr via PICC. 1 mL/hr of 0.45% sodium acetate is running through an arterial line. Feeds of breast milk 2 mL every 6 hrs were started yesterday. Total fluids are 148 mL/kg/day, not including lipids or trophic feeds. Recent glucose level 135 mg/dL.","In the middle of the night the infant’s PAL must be pulled. Given the situation, what is the best course of action?",mcq_single,A. Order D5W to run at 1 mL/hr along with the PICC | B. Increase feeds to 8 mL every 6 hours | C. Increase PN to 4 mL/hr | D. Order a new bag of 0.45% sodium acetate to run through the PICC with the PN fluid,D,D is correct.,"Ordering a new bag of 0.45% sodium acetate to infuse through the PICC will maintain the total fluids goal and current GIR and avoid an unplanned reduction of sodium intake by 2.8 mEq/kg/day. A is incorrect. Adding D5W to coinfuse with the PN will increase the GIR by 1.4 mg/kg/min and possibly result in hyperglycemia. B is incorrect. A change in the rate of feedings would be appropriate only if it followed the patient’s feeding advancement plan, but that is not likely given how recently enteral feedings were started. C is incorrect. Increasing the PN rate to 4 mL/hr would increase the GIR by 2.7 mg/kg/min and the AA delivery to 5.3 g/kg/day",Practical Parenteral Nutrition Workbook chapter 6
21,"A 24-week gestation infant weighs 650 g and is receiving PN at 3 mL/hr containing 10.5% dextrose, 4 g/kg/day amino acids, and lipid 0.45 mL/hr via PICC. 1 mL/hr of 0.45% sodium acetate is running through an arterial line. Feeds of breast milk 2 mL every 6 hrs were started yesterday. Total fluids are 148 mL/kg/day, not including lipids or trophic feeds. Recent glucose level 135 mg/dL.","Later, the infant weighs 750 g and is receiving 144 mL/kg/day. Enteral feedings are increased to 3 mL every 2 hours. What should the PN rate be to maximize nutrition?",mcq_single,A. 4.5 mL/hr | B. 4 mL/hr | C. 3 mL/hr | D. 2 mL/hr,C,C is correct.,"Total fluids: 144 mL/kg/day × 0.75 kg ÷ 24 hr = 4.5 mL/hr. Feeds: 3 mL × 12 feeds/day ÷ 24 hr = 1.5 mL/hr. Therefore the PN rate will be 4.5 – 1.5 = 3 mL/hr. If the PN was ordered at the total fluid rate, as is still a common practice, the infant would have received 67% of the desired nutrient delivery. In this scenario, the PN would have delivered 2.7 g/kg/day of amino acids compared with 4 g/kg/day when concentrated. Nutrition delivery can be greatly improved by concentrating PN. However, care must be taken to avoid providing excessive nutrients when combined with advancing enteral nutrition. There are also limitations to what can be compounded into small PN volumes. Additionally, a plan must be in place for unexpected cessation of feeds so that concentrated PN rate is not inappropriately increased above the ordered rate. Collaboration with pharmacist and dietitian is recommended.",Practical Parenteral Nutrition Workbook chapter 6
22,"A female neonate was born via cesarean section at 28 weeks’ gestation, 820 g, Apgar 5 and 7, required PPV, intubation, surfactant. Admitted to NICU, on mechanical ventilation, UVC inserted.","On admission, what is the most appropriate IV solution for this newborn?",mcq_single,A. 10% dextrose at 80 mL/kg/day | B. 5% dextrose and 4% amino acid solution at 100 mL/kg/day | C. 10% dextrose and 3% amino acid solution at 80 mL/kg/day | D. 10% dextrose and 1% amino acid solution at 100 mL/kg/day,C,C is correct.,"The order provides an adequate amount of protein (2.4 g/kg/day) and GIR (5.6 mg/kg/min) for the first day of life, but these rates will be insufficient for total PN (TPN) and will at a minimum require frequent measurements of plasma glucose to ensure the dextrose infusion rate is sufficient to prevent hypoglycemia. Answer A is incorrect because no protein is given. Answer B is incorrect because it provides a GIR of 3.5 mg/kg/min, which is low and may contribute to hypoglycemia; additionally, the amino acid dose (4 g/kg/day) is excessive for day 1. Answer D is incorrect because it provides an insufficient protein amount (1 g/kg/day). (See Table 6.4).",Practical Parenteral Nutrition Workbook chapter 6
23,"A female neonate was born via cesarean section at 28 weeks’ gestation, 820 g, Apgar 5 and 7, required PPV, intubation, surfactant. Admitted to NICU, on mechanical ventilation, UVC inserted.",What are the advantages of using a central line for parenteral nutrition administration?,mcq_single,"A. Central lines have a lower rate of infectious complications than PIVs. | B. Central lines can deliver dextrose concentrations >12.5%, but PIVs cannot. | C. Lipid emulsions can only be administered through a central catheter. | D. Central lines require lower doses of heparin than PIVs. | E. Central lines may be left in place until discharge from the hospital and used as needed.",B,B is correct.,"Central venous lines allow infusion of hypertonic solutions, including dextrose concentrations greater than 12.5%, which cannot safely be delivered via peripheral IVs. This is critical for providing adequate nutrition to very preterm infants. Answer A is incorrect; central lines actually carry a higher infection risk than PIVs. Answer C is incorrect because lipid emulsions can be infused peripherally as well as centrally. Answer D is incorrect because the dose of heparin depends on institutional protocols and line type, not simply whether the line is central or peripheral. Answer E is incorrect because central lines are not left in place until discharge as standard practice; their duration is determined by need and infection risk. (See Table 6.2).",Practical Parenteral Nutrition Workbook chapter 6
24,"A female neonate was born via cesarean section at 28 weeks’ gestation, 820 g, Apgar 5 and 7, required PPV, intubation, surfactant. Admitted to NICU, on mechanical ventilation, UVC inserted. At 27 hours of life, total fluids 100 mL/kg/day, new PN: 10% dextrose, 3 g/kg/day amino acids, 1 g/kg/day lipids. Six hours later, serum glucose 250 mg/dL.",Which of the following strategies may be immediately helpful in reestablishing euglycemia?,mcq_single,A. Decrease the dextrose concentration from 10% to 3%. | B. Increase the dose of amino acids to 4 g/kg/day. | C. Increase the dose of intravenous lipid. | D. Administer insulin and check serum glucose in 30 minutes. | E. Decrease GIR by lowering PN rate and coinfusing a solution with a lower dextrose concentration.,E,E is correct.,"Decreasing the GIR incrementally usually works over several hours and prevents potentially adverse osmotic shifts of water into cells. This can be achieved by manipulating infusion rates and/or dextrose concentrations to lower the GIR by 1 to 2 mg/kg/min. Advancing enteral feedings will promote production of incretins from the gut which increase insulin production. Answer A is incorrect because lowering to 3% dextrose decreases GIR to <4 mg/kg/min and risks hemolysis due to hypotonicity. Answer B is incorrect because increasing amino acids may help insulin secretion but will not lower glucose quickly. Answer C is incorrect because excess IV lipid promotes hepatic glucose production and competes with glucose oxidation, worsening hyperglycemia. Answer D is incorrect because insulin can be used but is difficult to titrate and carries high hypoglycemia risk.",Practical Parenteral Nutrition Workbook chapter 6
25,"A female neonate was born via cesarean section at 28 weeks’ gestation, 820 g, Apgar 5 and 7, required PPV, intubation, surfactant. Admitted to NICU, on mechanical ventilation, UVC inserted. At 27 hours of life, total fluids 100 mL/kg/day, new PN: 10% dextrose, 3 g/kg/day amino acids, 1 g/kg/day lipids. Six hours later, serum glucose 250 mg/dL. Day 2 labs: Na 145, K 4.8, Cl 118, HCO3 18, BUN 40, Cr 0.81, glucose 127, Ca 8.1, Mg 1.8, P 4.1, TG 130, total bili 7 (direct 0.5). Urine output 0.8 mL/kg/hr. PN: 100 mL/kg/day 10% dextrose, 3 g/kg/day amino acids, 1 g/kg/day lipids.",What changes should be made in her PN?,mcq_single,"A. Increase total fluid to 125 mL/kg/day, increase dextrose to 12.5%, decrease amino acids to 2 g/kg/day, and increase lipids to 2 g/kg/day. Add potassium phosphate. | B. Leave the PN solution unchanged. | C. Increase total fluid to 125 mL/kg/day, leave dextrose unchanged, increase amino acids to 3.5 g/kg/day, leave lipids unchanged. Add potassium phosphate. | D. Decrease total fluid to 80 mL/kg/day, increase amino acids to 3.5 g/kg/day, leave dextrose unchanged, and increase lipids to 2 g/kg/day. Add potassium phosphate. | E. Continue total fluids at 100 mL/kg/day, decrease dextrose to 7.5%, increase amino acids to 4 g/kg/day, and increase lipids to 2 g/kg/day.",E,E is correct.,"The rising sodium reflects insensible water losses or increased free water excretion, not a need to increase fluids. Total fluids should not be increased. Amino acids should be advanced to 4 g/kg/day for adequate protein needs; BUN of 40 mg/dL may reflect utilization but is not a contraindication. Increasing amino acids lowers PN pH and increases solubility of calcium and phosphorus, improving mineral delivery. The infant is mildly hyperglycemic, so GIR should be reduced by decreasing dextrose concentration while maintaining infusion rate. Lipids should be increased to improve caloric intake; this small increase is unlikely to worsen hyperglycemia but should be monitored.",Practical Parenteral Nutrition Workbook chapter 6
26,"A female neonate was born via cesarean section at 28 weeks’ gestation, 820 g, Apgar 5 and 7, required PPV, intubation, surfactant. Admitted to NICU, on mechanical ventilation, UVC inserted. At 27 hours of life, total fluids 100 mL/kg/day, new PN: 10% dextrose, 3 g/kg/day amino acids, 1 g/kg/day lipids. Six hours later, serum glucose 250 mg/dL. Day 2 labs: Na 145, K 4.8, Cl 118, HCO3 18, BUN 40, Cr 0.81, glucose 127, Ca 8.1, Mg 1.8, P 4.1, TG 130, total bili 7 (direct 0.5). Urine output 0.8 mL/kg/hr. PN: 100 mL/kg/day 10% dextrose, 3 g/kg/day amino acids, 1 g/kg/day lipids.",What laboratory tests should be ordered for the next day?,mcq_single,"A. Serum chemistries (Na, K, Cl, CO2, glucose, Ca, P) and triglyceride levels | B. Serum chemistries (Na, K, Cl, CO2, BUN, glucose, Mg, Ca, P) and liver function studies (transaminases and alkaline phosphatase) | C. Serum ammonia and lipid profile",A,A is correct.,"Monitoring of routine serum chemistries is essential as fluid balance and renal function stabilize. Na, K, Cl, CO2, glucose, Ca, and P are important, along with triglycerides while advancing IV lipids. Liver function studies are only needed if direct bilirubin is elevated or if PN is continued beyond 2 weeks. Ammonia and full lipid profile are not indicated here.",Practical Parenteral Nutrition Workbook chapter 6
27,"A female neonate was born via cesarean section at 28 weeks’ gestation, 820 g, Apgar 5 and 7, required PPV, intubation, surfactant. Admitted to NICU, on mechanical ventilation, UVC inserted. At 27 hours of life, total fluids 100 mL/kg/day, new PN: 10% dextrose, 3 g/kg/day amino acids, 1 g/kg/day lipids. Six hours later, serum glucose 250 mg/dL. Day 2 labs: Na 145, K 4.8, Cl 118, HCO3 18, BUN 40, Cr 0.81, glucose 127, Ca 8.1, Mg 1.8, P 4.1, TG 130, total bili 7 (direct 0.5). Urine output 0.8 mL/kg/hr. PN: 100 mL/kg/day 10% dextrose, 3 g/kg/day amino acids, 1 g/kg/day lipids.",Which of the following is the most correct statement regarding electrolyte and mineral requirements in PN for this infant?,mcq_single,"A. Sodium, iron, and calcium should be added as soon as PN is initiated. | B. Sodium should be routinely added if the serum Na is <130 mEq/L. Potassium should be added when renal function is adequate. | C. Maintenance sodium should be added once the diuresis is well established. Potassium should be withheld until renal function is deemed adequate.",C,C is correct.,"Postnatal diuresis contracts extracellular fluid space; sodium should be restricted (0–1 mEq/kg/day) until diuresis is established. Once urine output slows, sodium can be repleted. Extremely preterm infants may need more sodium due to reduced tubular reabsorption. With low urine output, potassium should be withheld until renal function is confirmed adequate and risk of hyperkalemia reduced. Calcium and phosphorus should be started day 1–2 of life.",Practical Parenteral Nutrition Workbook chapter 6
28,"On day of life 4 an infant receives a PN at 120 mL/kg/day containing 12.5% dextrose, 3.5 g/kg/day amino acid, and 20% lipids (0.5 mL/hr) continuously over 24 hours. The infant’s weight is 0.72 kg.",What amount of energy does he receive from the nonprotein calories in PN?,mcq_single,A. 78 kcal/kg/day | B. 80 kcal/kg/day | C. 84 kcal/kg/day | D. 93 kcal/kg/day | E. 125 kcal/kg/day,C,C is correct.,"Lipid emulsion: (0.5 mL/hr 3 24 hours 3 2 kcal/mL)
- 0.72 kg 5 33 kcal/kg/day
- Dextrose solution: 120 mL/kg/day 3 12.5 g/dL 3 0.034
kcal/g 5 51 kcal/kg/day
so, Total Energy: 33 1 51 5 84 kcal/kg/day",Practical Parenteral Nutrition Workbook chapter 6
